rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837199816986965,,10,,1467837199,813691902,ardrone_base_link,74.0,2,56,-82,-132,100720,559,2.14973465236e-20,-24.7986679077,0.0,-0.679000020027,1.11300003529,76.3379974365,0,0.0,-0.0,-0.0,0.0810598954558,0.0263488311321,0.856744647026,0,0,0,0,0,[],[],[],[],[],[],[],482473824.0
1467837199837021984,,11,,1467837199,819055211,ardrone_base_link,74.0,2,65,-87,-131,100723,559,2.10698960953e-20,-24.7965831757,0.0,-0.680000007153,1.11600005627,76.34400177,0,0.0,-0.0,-0.0,0.0889748111367,0.0267939884216,0.850310087204,0,0,0,0,0,[],[],[],[],[],[],[],482494080.0
1467837199857021253,,12,,1467837199,842329007,ardrone_base_link,74.0,2,58,-82,-132,100717,559,2.06504008181e-20,-24.7933177948,0.0,-0.681999981403,1.11399996281,76.3489990234,0,0.0,-0.0,-0.0,0.0891125798225,0.0274078212678,0.851912081242,0,0,0,0,0,[],[],[],[],[],[],[],482513888.0
1467837199876920328,,13,,1467837199,866412010,ardrone_base_link,74.0,2,60,-80,-132,100717,559,1.86752033752e-20,-24.77709198,0.0,-0.681999981403,1.11399996281,76.3759994507,0,0.0,-0.0,-0.0,0.0898642167449,0.0286381971091,0.8486328125,0,0,0,0,0,[],[],[],[],[],[],[],482614848.0
1467837199897105560,,14,,1467837199,896059571,ardrone_base_link,74.0,2,60,-88,-138,100720,559,1.77595677515e-20,-24.7692165375,0.0,-0.684000015259,1.11199998856,76.3899993896,0,0.0,-0.0,-0.0,0.0896616727114,0.0269001666456,0.853266596794,0,0,0,0,0,[],[],[],[],[],[],[],482664672.0
1467837199916990368,,15,,1467837199,914467528,ardrone_base_link,74.0,2,60,-84,-136,100723,559,1.73190165271e-20,-24.7640304565,0.0,-0.680999994278,1.11199998856,76.3980026245,0,0.0,-0.0,-0.0,0.0901238545775,0.0325700193644,0.860581040382,0,0,0,0,0,[],[],[],[],[],[],[],482690240.0
1467837199937061621,,16,,1467837199,936043156,ardrone_base_link,74.0,2,61,-85,-133,100720,559,1.68045328044e-20,-24.7588024139,0.0,-0.680999994278,1.11199998856,76.40599823,0,0.0,-0.0,-0.0,0.0897523164749,0.026964282617,0.85970556736,0,0,0,0,0,[],[],[],[],[],[],[],482720576.0
1467837199957066778,,17,,1467837199,943958085,ardrone_base_link,74.0,2,61,-85,-133,100723,559,1.6720265395e-20,-24.7580223083,0.0,-0.680999994278,1.11199998856,76.4069976807,0,0.0,-0.0,-0.0,0.0897260680795,0.0269604679197,0.859263181686,0,0,0,0,0,[],[],[],[],[],[],[],482724960.0
1467837199996980042,,18,,1467837199,978460451,ardrone_base_link,74.0,2,58,-86,-136,100723,559,1.66364293475e-20,-24.7572040558,0.0,-0.680999994278,1.11099994183,76.408996582,0,0.0,-0.0,-0.0,0.0897477045655,0.0276599563658,0.857648432255,0,0,0,0,0,[],[],[],[],[],[],[],482730400.0
1467837200056986158,,19,,1467837200,56722786,ardrone_base_link,74.0,2,61,-87,-135,100723,559,1.64700335662e-20,-24.7557201385,0.0,-0.680999994278,1.11199998856,76.4110031128,0,0.0,-0.0,-0.0,0.0881090536714,0.0266901217401,0.852261245251,0,0,0,0,0,[],[],[],[],[],[],[],482740032.0
1467837200077054253,,20,,1467837200,62396174,ardrone_base_link,74.0,2,61,-87,-135,100726,559,1.63875126066e-20,-24.7551212311,0.0,-0.681999981403,1.11199998856,76.4120025635,0,0.0,-0.0,-0.0,0.0862839967012,0.0273871961981,0.850794434547,0,0,0,0,0,[],[],[],[],[],[],[],482745248.0
1467837200097020939,,21,,1467837200,89102383,ardrone_base_link,74.0,2,57,-87,-131,100726,559,1.63054682452e-20,-24.754732132,0.0,-0.681999981403,1.11399996281,76.4130020142,0,0.0,-0.0,-0.0,0.0828211829066,0.0273101944476,0.84853219986,0,0,0,0,0,[],[],[],[],[],[],[],482750080.0
1467837200157019993,,22,,1467837200,154931405,ardrone_base_link,74.0,2,63,-85,-135,100720,559,1.59014809888e-20,-24.753036499,0.0,-0.681999981403,1.12000000477,76.4189987183,0,0.0,-0.0,-0.0,0.0821645781398,0.0274276584387,0.842418432236,0,0,0,0,0,[],[],[],[],[],[],[],482775296.0
1467837200177019691,,23,,1467837200,168698484,ardrone_base_link,74.0,2,62,-84,-136,100720,559,1.4821084558e-20,-24.7429256439,0.0,-0.683000028133,1.1210000515,76.4359970093,0,0.0,-0.0,-0.0,0.0897648856044,0.0270656757057,0.851070284843,0,0,0,0,0,[],[],[],[],[],[],[],482845472.0
1467837200197030253,,24,,1467837200,191906198,ardrone_base_link,74.0,2,64,-90,-134,100717,559,1.30710361459e-20,-24.7217693329,0.0,-0.680000007153,1.11899995804,76.4680023193,0,0.0,-0.0,-0.0,0.0906609147787,0.0361439436674,0.851572275162,0,0,0,0,0,[],[],[],[],[],[],[],482971680.0
1467837200216999405,,25,,1467837200,214109691,ardrone_base_link,74.0,2,61,-91,-133,100732,559,1.2746933211e-20,-24.7156429291,0.0,-0.674000024796,1.11899995804,76.4739990234,0,0.0,-0.0,-0.0,0.0905288532376,0.0353498384356,0.852995634079,0,0,0,0,0,[],[],[],[],[],[],[],482996288.0
1467837200236956364,,26,,1467837200,228763011,ardrone_base_link,74.0,2,59,-89,-131,100726,559,1.25563391656e-20,-24.7119808197,0.0,-0.670000016689,1.11899995804,76.4769973755,0,0.0,-0.0,-0.0,0.0904115140438,0.0348752252758,0.859902858734,0,0,0,0,0,[],[],[],[],[],[],[],483011456.0
1467837200256987389,,27,,1467837200,251775738,ardrone_base_link,74.0,2,63,-89,-137,100726,559,1.22447392595e-20,-24.7067241669,0.0,-0.667999982834,1.11800003052,76.4840011597,0,0.0,-0.0,-0.0,0.0930828899145,0.0262633375823,0.85896140337,0,0,0,0,0,[],[],[],[],[],[],[],483036320.0
1467837200276964576,,28,,1467837200,272190352,ardrone_base_link,74.0,2,58,-84,-138,100723,559,1.20004956044e-20,-24.7018203735,0.0,-0.669000029564,1.11300003529,76.4889984131,0,0.0,-0.0,-0.0,0.0980512499809,0.0266605839133,0.850997567177,0,0,0,0,0,[],[],[],[],[],[],[],483056512.0
1467837200296955248,,29,,1467837200,296451382,ardrone_base_link,74.0,2,59,-85,-137,100723,559,1.1702354347e-20,-24.696931839,0.0,-0.670000016689,1.10899996758,76.4960021973,0,0.0,-0.0,-0.0,0.0891908630729,0.0270521920174,0.851785182953,0,0,0,0,0,[],[],[],[],[],[],[],483081728.0
1467837200317065245,,30,,1467837200,310834108,ardrone_base_link,74.0,2,56,-88,-138,100717,559,1.15272069302e-20,-24.694683075,0.0,-0.671000003815,1.10899996758,76.5,0,0.0,-0.0,-0.0,0.0903008133173,0.0269961822778,0.851576149464,0,0,0,0,0,[],[],[],[],[],[],[],483096704.0
1467837200337006890,,31,,1467837200,332783272,ardrone_base_link,74.0,2,57,-83,-133,100723,559,1.12977240869e-20,-24.6915817261,0.0,-0.670000016689,1.11000001431,76.5049972534,0,0.0,-0.0,-0.0,0.0896587893367,0.0269990246743,0.851396977901,0,0,0,0,0,[],[],[],[],[],[],[],483116800.0
1467837200357003238,,32,,1467837200,356131119,ardrone_base_link,74.0,2,60,-84,-128,100726,559,1.10172783553e-20,-24.6876945496,0.0,-0.67199999094,1.10899996758,76.5100021362,0,0.0,-0.0,-0.0,0.0897288024426,0.0270583275706,0.853048324585,0,0,0,0,0,[],[],[],[],[],[],[],483141952.0
1467837200377033650,,33,,1467837200,363638948,ardrone_base_link,74.0,2,60,-84,-128,100726,559,1.09620325455e-20,-24.6869182587,0.0,-0.67199999094,1.10899996758,76.5110015869,0,0.0,-0.0,-0.0,0.0897182971239,0.0271044988185,0.851989269257,0,0,0,0,0,[],[],[],[],[],[],[],483147136.0
1467837200437048768,,34,,1467837200,432958073,ardrone_base_link,74.0,2,62,-90,-128,100723,559,1.06363277559e-20,-24.682258606,0.0,-0.672999978065,1.11000001431,76.5189971924,0,0.0,-0.0,-0.0,0.0897633507848,0.027027303353,0.851048827171,0,0,0,0,0,[],[],[],[],[],[],[],483177120.0
1467837200456955360,,35,,1467837200,454284225,ardrone_base_link,74.0,2,63,-85,-135,100720,559,1.0064279048e-20,-24.6724643707,0.0,-0.672999978065,1.10899996758,76.5319976807,0,0.0,-0.0,-0.0,0.089605666697,0.0261664595455,0.851406276226,0,0,0,0,0,[],[],[],[],[],[],[],483232192.0
1467837200477065631,,36,,1467837200,468743385,ardrone_base_link,74.0,2,63,-83,-133,100720,559,9.86393089527e-21,-24.6692886353,0.0,-0.672999978065,1.10899996758,76.5380020142,0,0.0,-0.0,-0.0,0.0897203013301,0.0266153495759,0.858232438564,0,0,0,0,0,[],[],[],[],[],[],[],483252672.0
1467837200497034728,,37,,1467837200,492783999,ardrone_base_link,74.0,2,59,-85,-139,100717,559,9.61908462616e-21,-24.6653804779,0.0,-0.674000024796,1.11000001431,76.5439987183,0,0.0,-0.0,-0.0,0.0897158533335,0.0269603841007,0.855702161789,0,0,0,0,0,[],[],[],[],[],[],[],483277536.0
1467837200516958089,,38,,1467837200,516250658,ardrone_base_link,74.0,2,65,-87,-135,100720,559,9.42762139492e-21,-24.6620025635,0.0,-0.672999978065,1.11099994183,76.5490036011,0,0.0,-0.0,-0.0,0.0900209099054,0.0304154772311,0.84926366806,0,0,0,0,0,[],[],[],[],[],[],[],483297504.0
1467837200536957991,,39,,1467837200,530467441,ardrone_base_link,74.0,2,58,-88,-136,100723,559,9.28663233692e-21,-24.6585903168,0.0,-0.671000003815,1.11000001431,76.5530014038,0,0.0,-0.0,-0.0,0.0902253612876,0.0326536074281,0.846830546856,0,0,0,0,0,[],[],[],[],[],[],[],483312960.0
1467837200556925279,,40,,1467837200,552962924,ardrone_base_link,74.0,2,61,-85,-137,100723,559,9.05619952843e-21,-24.6551990509,0.0,-0.672999978065,1.11199998856,76.5599975586,0,0.0,-0.0,-0.0,0.0848439186811,0.0287636071444,0.851068377495,0,0,0,0,0,[],[],[],[],[],[],[],483337728.0
1467837200576929999,,41,,1467837200,573499012,ardrone_base_link,74.0,2,59,-89,-133,100720,559,8.87607852667e-21,-24.6529922485,0.0,-0.672999978065,1.11500000954,76.5640029907,0,0.0,-0.0,-0.0,0.0887790471315,0.0268098693341,0.851458966732,0,0,0,0,0,[],[],[],[],[],[],[],483357888.0
1467837200596939476,,42,,1467837200,592848045,ardrone_base_link,74.0,2,58,-82,-140,100729,559,8.69935752802e-21,-24.6498088837,0.0,-0.672999978065,1.11399996281,76.5690002441,0,0.0,-0.0,-0.0,0.0896506458521,0.0268175713718,0.850071310997,0,0,0,0,0,[],[],[],[],[],[],[],483377856.0
1467837200617036605,,43,,1467837200,612127079,ardrone_base_link,74.0,2,70,-88,-136,100726,559,8.52616901065e-21,-24.6467208862,0.0,-0.672999978065,1.11399996281,76.5739974976,0,0.0,-0.0,-0.0,0.0896133482456,0.0270339548588,0.843869626522,0,0,0,0,0,[],[],[],[],[],[],[],483397984.0
1467837200637045049,,44,,1467837200,632375036,ardrone_base_link,74.0,2,62,-82,-134,100723,559,8.35645966017e-21,-24.6433143616,0.0,-0.672999978065,1.11399996281,76.5790023804,0,0.0,-0.0,-0.0,0.0902138948441,0.0304791387171,0.853002429008,0,0,0,0,0,[],[],[],[],[],[],[],483418048.0
1467837200656962869,,45,,1467837200,654285951,ardrone_base_link,74.0,2,65,-85,-135,100717,559,8.19022301424e-21,-24.6390018463,0.0,-0.670000016689,1.11399996281,76.5849990845,0,0.0,-0.0,-0.0,0.0898501724005,0.028628334403,0.849223613739,0,0,0,0,0,[],[],[],[],[],[],[],483439232.0
1467837200676957178,,46,,1467837200,672918625,ardrone_base_link,74.0,2,65,-91,-135,100717,559,8.0271513035e-21,-24.6359958649,0.0,-0.67199999094,1.11399996281,76.5889968872,0,0.0,-0.0,-0.0,0.0898932144046,0.0282331276685,0.847059071064,0,0,0,0,0,[],[],[],[],[],[],[],483458208.0
1467837200697072370,,47,,1467837200,692910603,ardrone_base_link,74.0,2,64,-88,-134,100714,559,7.86735519567e-21,-24.6328296661,0.0,-0.671000003815,1.11300003529,76.5950012207,0,0.0,-0.0,-0.0,0.0897323861718,0.0282770078629,0.851239264011,0,0,0,0,0,[],[],[],[],[],[],[],483478272.0
1467837200716913106,,48,,1467837200,715360191,ardrone_base_link,74.0,2,62,-86,-138,100726,559,7.71086054015e-21,-24.6284427643,0.0,-0.669000029564,1.11300003529,76.5989990234,0,0.0,-0.0,-0.0,0.0901574715972,0.0325936712325,0.852196753025,0,0,0,0,0,[],[],[],[],[],[],[],483498400.0
1467837200736927076,,49,,1467837200,733973379,ardrone_base_link,74.0,2,57,-83,-135,100717,559,7.55738541699e-21,-24.6249656677,0.0,-0.669000029564,1.11199998856,76.6039962769,0,0.0,-0.0,-0.0,0.0898245945573,0.0279203131795,0.851202130318,0,0,0,0,0,[],[],[],[],[],[],[],483518400.0
1467837200756942836,,50,,1467837200,753260891,ardrone_base_link,74.0,2,52,-88,-132,100720,559,7.40693709632e-21,-24.6218299866,0.0,-0.670000016689,1.11099994183,76.6090011597,0,0.0,-0.0,-0.0,0.0897146686912,0.0272207278758,0.851431667805,0,0,0,0,0,[],[],[],[],[],[],[],483538784.0
1467837200777034306,,51,,1467837200,773938802,ardrone_base_link,74.0,2,59,-85,-131,100720,559,7.25948084302e-21,-24.6187343597,0.0,-0.670000016689,1.11099994183,76.6139984131,0,0.0,-0.0,-0.0,0.0896867364645,0.0268941428512,0.851446270943,0,0,0,0,0,[],[],[],[],[],[],[],483558624.0
1467837200796957008,,52,,1467837200,793323839,ardrone_base_link,74.0,2,57,-87,-131,100720,559,7.11496415051e-21,-24.6155509949,0.0,-0.669000029564,1.11199998856,76.6190032959,0,0.0,-0.0,-0.0,0.0899118408561,0.0283952038735,0.851414561272,0,0,0,0,0,[],[],[],[],[],[],[],483579040.0
1467837200816950782,,53,,1467837200,813159623,ardrone_base_link,74.0,2,61,-83,-135,100723,559,6.97341933054e-21,-24.6112747192,0.0,-0.666000008583,1.11099994183,76.6240005493,0,0.0,-0.0,-0.0,0.0902814418077,0.0326928645372,0.851449728012,0,0,0,0,0,[],[],[],[],[],[],[],483598880.0
1467837200837016793,,54,,1467837200,833251495,ardrone_base_link,74.0,2,59,-91,-133,100717,559,6.83468482438e-21,-24.6071548462,0.0,-0.663999974728,1.11000001431,76.6289978027,0,0.0,-0.0,-0.0,0.0897622555494,0.029019061476,0.853283703327,0,0,0,0,0,[],[],[],[],[],[],[],483618944.0
1467837200856939240,,55,,1467837200,852417662,ardrone_base_link,74.0,2,61,-83,-137,100720,559,6.73236767171e-21,-24.6050224304,0.0,-0.666000008583,1.11000001431,76.6320037842,0,0.0,-0.0,-0.0,0.0895459875464,0.0256658252329,0.853488266468,0,0,0,0,0,[],[],[],[],[],[],[],483634624.0
1467837200876955110,,56,,1467837200,874815924,ardrone_base_link,74.0,2,65,-89,-127,100723,559,6.56525820483e-21,-24.6010951996,0.0,-0.666999995708,1.11099994183,76.6380004883,0,0.0,-0.0,-0.0,0.089746363461,0.0266589354724,0.853760719299,0,0,0,0,0,[],[],[],[],[],[],[],483659136.0
1467837200896971193,,57,,1467837200,894217089,ardrone_base_link,74.0,2,60,-88,-134,100711,559,6.43454306931e-21,-24.5978755951,0.0,-0.666999995708,1.11000001431,76.6429977417,0,0.0,-0.0,-0.0,0.0913591086864,0.0269171707332,0.852548837662,0,0,0,0,0,[],[],[],[],[],[],[],483679360.0
1467837200916970585,,58,,1467837200,914545943,ardrone_base_link,74.0,2,61,-81,-127,100720,559,6.30633532502e-21,-24.5939807892,0.0,-0.667999982834,1.10899996758,76.6490020752,0,0.0,-0.0,-0.0,0.0937074422836,0.0267886836082,0.851325690746,0,0,0,0,0,[],[],[],[],[],[],[],483699744.0
1467837200936914487,,59,,1467837200,929194374,ardrone_base_link,74.0,2,58,-86,-132,100717,559,6.21187800375e-21,-24.5912036896,0.0,-0.667999982834,1.10699999332,76.6520004272,0,0.0,-0.0,-0.0,0.0946268290281,0.0267133619636,0.850150406361,0,0,0,0,0,[],[],[],[],[],[],[],483714528.0
1467837200956924178,,60,,1467837200,954527435,ardrone_base_link,74.0,2,65,-85,-133,100720,559,6.05756075579e-21,-24.5863895416,0.0,-0.670000016689,1.10399997234,76.6600036621,0,0.0,-0.0,-0.0,0.0925805792212,0.026870097965,0.852221667767,0,0,0,0,0,[],[],[],[],[],[],[],483739520.0
1467837200976958973,,61,,1467837200,973719662,ardrone_base_link,74.0,2,61,-87,-131,100723,559,5.93678269284e-21,-24.5817947388,0.0,-0.671000003815,1.10000002384,76.6650009155,0,0.0,-0.0,-0.0,0.100226983428,0.0264031291008,0.85088133812,0,0,0,0,0,[],[],[],[],[],[],[],483759456.0
1467837200996974527,,62,,1467837200,996051055,ardrone_base_link,74.0,2,57,-89,-133,100723,559,5.81840458457e-21,-24.5771350861,0.0,-0.67199999094,1.09500002861,76.6709976196,0,0.0,-0.0,-0.0,0.0951196849346,0.026687508449,0.851731956005,0,0,0,0,0,[],[],[],[],[],[],[],483779936.0
1467837201017019442,,63,,1467837201,15569157,ardrone_base_link,74.0,2,59,-83,-143,100723,559,5.70254921561e-21,-24.5738582611,0.0,-0.67199999094,1.09300005436,76.6760025024,0,0.0,-0.0,-0.0,0.0886657163501,0.027015991509,0.842896997929,0,0,0,0,0,[],[],[],[],[],[],[],483799840.0
1467837201036953655,,64,,1467837201,34952831,ardrone_base_link,74.0,2,60,-88,-134,100720,559,5.58902594668e-21,-24.5708122253,0.0,-0.672999978065,1.09399998188,76.6800003052,0,0.0,-0.0,-0.0,0.0900553539395,0.0269245579839,0.843805670738,0,0,0,0,0,[],[],[],[],[],[],[],483819840.0
1467837201056953411,,65,,1467837201,54089042,ardrone_base_link,74.0,2,58,-86,-136,100726,559,5.47763929173e-21,-24.566652298,0.0,-0.674000024796,1.09000003338,76.6849975586,0,0.0,-0.0,-0.0,0.098309636116,0.0264980103821,0.843998074532,0,0,0,0,0,[],[],[],[],[],[],[],483839872.0
1467837201077077494,,66,,1467837201,74831825,ardrone_base_link,74.0,2,63,-89,-129,100717,559,5.36847447299e-21,-24.5606613159,0.0,-0.67199999094,1.08500003815,76.6900024414,0,0.0,-0.0,-0.0,0.0981668233871,0.0350388139486,0.845335423946,0,0,0,0,0,[],[],[],[],[],[],[],483860000.0
1467837201097025808,,67,,1467837201,95246502,ardrone_base_link,74.0,2,61,-89,-133,100720,559,5.26161025033e-21,-24.5555362701,0.0,-0.670000016689,1.08200001717,76.6959991455,0,0.0,-0.0,-0.0,0.0910178720951,0.0295893885195,0.844199717045,0,0,0,0,0,[],[],[],[],[],[],[],483880128.0
1467837201116995063,,68,,1467837201,115182666,ardrone_base_link,74.0,2,62,-86,-134,100726,559,5.15686042733e-21,-24.552148819,0.0,-0.670000016689,1.08000004292,76.7009963989,0,0.0,-0.0,-0.0,0.0892262905836,0.0269750263542,0.843432605267,0,0,0,0,0,[],[],[],[],[],[],[],483900288.0
1467837201136971481,,69,,1467837201,130893993,ardrone_base_link,74.0,2,62,-82,-134,100717,559,5.07968382995e-21,-24.5500450134,0.0,-0.671000003815,1.08099997044,76.7050018311,0,0.0,-0.0,-0.0,0.0892617106438,0.0264530945569,0.843400895596,0,0,0,0,0,[],[],[],[],[],[],[],483915296.0
1467837201157003336,,70,,1467837201,154696621,ardrone_base_link,74.0,2,60,-88,-130,100723,559,4.95360704509e-21,-24.5462779999,0.0,-0.672999978065,1.08099997044,76.7099990845,0,0.0,-0.0,-0.0,0.0895707085729,0.0268464740366,0.852566897869,0,0,0,0,0,[],[],[],[],[],[],[],483940512.0
1467837201176942032,,71,,1467837201,175186745,ardrone_base_link,74.0,2,63,-85,-129,100717,559,4.85500129996e-21,-24.5432434082,0.0,-0.674000024796,1.08000004292,76.7149963379,0,0.0,-0.0,-0.0,0.0898567512631,0.0271064639091,0.844243168831,0,0,0,0,0,[],[],[],[],[],[],[],483960576.0
1467837201196923471,,72,,1467837201,191391639,ardrone_base_link,74.0,2,60,-84,-130,100720,559,4.78233824913e-21,-24.5410041809,0.0,-0.674000024796,1.08000004292,76.71900177,0,0.0,-0.0,-0.0,0.0897160097957,0.0269858911633,0.846317410469,0,0,0,0,0,[],[],[],[],[],[],[],483975712.0
1467837201216973279,,73,,1467837201,215284118,ardrone_base_link,74.0,2,58,-84,-136,100717,559,4.66364348578e-21,-24.5373077393,0.0,-0.674000024796,1.08000004292,76.7249984741,0,0.0,-0.0,-0.0,0.0896921083331,0.0269311014563,0.850515604019,0,0,0,0,0,[],[],[],[],[],[],[],484000672.0
1467837201236922412,,74,,1467837201,230026451,ardrone_base_link,74.0,2,55,-85,-133,100711,559,4.59384406314e-21,-24.535068512,0.0,-0.675000011921,1.08099997044,76.7289962769,0,0.0,-0.0,-0.0,0.089794203639,0.0269799679518,0.845269560814,0,0,0,0,0,[],[],[],[],[],[],[],484015872.0
1467837201257011595,,75,,1467837201,255496447,ardrone_base_link,74.0,2,60,-84,-134,100720,559,4.47982480896e-21,-24.5312786102,0.0,-0.675000011921,1.08099997044,76.7350006104,0,0.0,-0.0,-0.0,0.0898048207164,0.0271045342088,0.850771009922,0,0,0,0,0,[],[],[],[],[],[],[],484040896.0
1467837201276975304,,76,,1467837201,276416883,ardrone_base_link,74.0,2,60,-92,-134,100717,559,4.39067630702e-21,-24.5279121399,0.0,-0.674000024796,1.08099997044,76.7399978638,0,0.0,-0.0,-0.0,0.0898944139481,0.0304819326848,0.850716769695,0,0,0,0,0,[],[],[],[],[],[],[],484061088.0
1467837201296969462,,77,,1467837201,290199948,ardrone_base_link,74.0,2,64,-84,-134,100726,559,4.32496997439e-21,-24.5256061554,0.0,-0.675000011921,1.08000004292,76.7450027466,0,0.0,-0.0,-0.0,0.0895961299539,0.0263782758266,0.858590304852,0,0,0,0,0,[],[],[],[],[],[],[],484075968.0
1467837201317049937,,78,,1467837201,315817236,ardrone_base_link,74.0,2,56,-90,-136,100720,559,4.21762713404e-21,-24.5218906403,0.0,-0.675999999046,1.08000004292,76.7509994507,0,0.0,-0.0,-0.0,0.0897191092372,0.0266885906458,0.848643064499,0,0,0,0,0,[],[],[],[],[],[],[],484101088.0
1467837201336990812,,79,,1467837201,330353394,ardrone_base_link,74.0,2,57,-85,-135,100717,559,4.15450291354e-21,-24.5196475983,0.0,-0.675999999046,1.08099997044,76.7549972534,0,0.0,-0.0,-0.0,0.0898237526417,0.0268634762615,0.843241691589,0,0,0,0,0,[],[],[],[],[],[],[],484116160.0
1467837201356953613,,80,,1467837201,356181310,ardrone_base_link,74.0,2,60,-88,-132,100720,559,4.09232340762e-21,-24.517375946,0.0,-0.675999999046,1.08099997044,76.7600021362,0,0.0,-0.0,-0.0,0.0898305773735,0.026949044317,0.849105477333,0,0,0,0,0,[],[],[],[],[],[],[],484131360.0
1467837201376997761,,81,,1467837201,372598410,ardrone_base_link,74.0,2,56,-84,-136,100720,559,3.99066904957e-21,-24.5152454376,0.0,-0.680999994278,1.08200001717,76.7659988403,0,0.0,-0.0,-0.0,0.0890318974853,0.0179501790553,0.852596700191,0,0,0,0,0,[],[],[],[],[],[],[],484156448.0
1467837201396992930,,82,,1467837201,395720994,ardrone_base_link,74.0,2,59,-85,-131,100717,559,3.89154914383e-21,-24.5129699707,0.0,-0.68599998951,1.08299994469,76.7720031738,0,0.0,-0.0,-0.0,0.0896136462688,0.0256232433021,0.851659178734,0,0,0,0,0,[],[],[],[],[],[],[],484181472.0
1467837201416970834,,83,,1467837201,415986102,ardrone_base_link,74.0,2,65,-89,-133,100723,559,3.81409345377e-21,-24.509809494,0.0,-0.68599998951,1.08200001717,76.7770004272,0,0.0,-0.0,-0.0,0.0897642299533,0.0264026839286,0.84302097559,0,0,0,0,0,[],[],[],[],[],[],[],484201536.0
