1467837199983272028,,323176,,1467837199,982922595,world,,,0.227058172226,-0.358354449272,0.0804983526468,,-0.0318488590419,-0.0044645643793,-0.0602304749191,0.997666299343
1467837200063810733,,323177,,1467837200,63499663,world,,,0.227064803243,-0.358353346586,0.0804876238108,,-0.0319528467953,-0.00453695841134,-0.060193259269,0.997664868832
1467837200163696216,,323178,,1467837200,163383818,world,,,0.227060437202,-0.358339905739,0.0804737135768,,-0.0319680199027,-0.00454774312675,-0.0601899847388,0.997664511204
1467837200173143418,,323179,,1467837200,172925301,world,,,0.227051600814,-0.358341038227,0.080473177135,,-0.0318810790777,-0.00444552721456,-0.0602093487978,0.997666597366
1467837200173450180,,323180,,1467837200,172970602,world,,,0.227040722966,-0.358339726925,0.080452889204,,-0.0318984799087,-0.00448685651645,-0.060208376497,0.997665941715
1467837200183485451,,323181,,1467837200,183282039,world,,,0.227058321238,-0.358357131481,0.0805017054081,,-0.0318340435624,-0.00449546519667,-0.0602413788438,0.997665941715
1467837200183707006,,323182,,1467837200,183351869,world,,,0.227062776685,-0.358353316784,0.0804847031832,,-0.0319043546915,-0.00450379448012,-0.060215305537,0.997665345669
1467837200192913054,,323183,,1467837200,192592779,world,,,0.227058917284,-0.358344525099,0.0804645419121,,-0.0319375246763,-0.00447805598378,-0.0602338574827,0.997663199902
1467837200203217333,,323184,,1467837200,202867918,world,,,0.227061197162,-0.358355730772,0.080496057868,,-0.031838670373,-0.00444731861353,-0.0602072551847,0.997668087482
1467837200213532571,,323185,,1467837200,213119615,world,,,0.227059617639,-0.35835698247,0.080499574542,,-0.0318873524666,-0.00439597852528,-0.0602240674198,0.997665762901
1467837200223810139,,323186,,1467837200,223473426,world,,,0.227057918906,-0.358351558447,0.0804650336504,,-0.0319583080709,-0.00452601211146,-0.0602203719318,0.997663140297
1467837200233150087,,323187,,1467837200,232853750,world,,,0.227069586515,-0.358353435993,0.0804977044463,,-0.0319099090993,-0.00446823053062,-0.0602293089032,0.997664391994
1467837200243355213,,323188,,1467837200,243065076,world,,,0.22706399858,-0.358356714249,0.080478027463,,-0.0319395139813,-0.00458116224036,-0.0602066963911,0.997664272785
1467837200253661606,,323189,,1467837200,253346145,world,,,0.227066978812,-0.358388841152,0.0805566683412,,-0.0317506119609,-0.0046887206845,-0.0601547583938,0.997672975063
1467837200262795807,,323190,,1467837200,262494326,world,,,0.227053463459,-0.358350336552,0.0804824009538,,-0.0318626835942,-0.00434582633898,-0.0602532848716,0.997664988041
1467837200273249155,,323191,,1467837200,272884738,world,,,0.227079495788,-0.358404099941,0.080598063767,,-0.0316376388073,-0.00451588071883,-0.0601845569909,0.997675538063
1467837200283618478,,323192,,1467837200,283269964,world,,,0.227038487792,-0.358342766762,0.0804343745112,,-0.0320160537958,-0.00449162535369,-0.0601789802313,0.997663915157
1467837200292859607,,323193,,1467837200,292482988,world,,,0.226572215557,-0.358740895987,0.0808168500662,,-0.0312848873436,-0.0066203745082,-0.0590139143169,0.99774491787
1467837200303196980,,323194,,1467837200,302856818,world,,,0.227056950331,-0.358346402645,0.0804724246264,,-0.0319587700069,-0.00443482678384,-0.0602006576955,0.997664690018
1467837200313507933,,323195,,1467837200,313181068,world,,,0.227064862847,-0.358358502388,0.0804896727204,,-0.0319500491023,-0.00451752264053,-0.0602089911699,0.997664093971
1467837200333088699,,323196,,1467837200,332726942,world,,,0.227084472775,-0.358363211155,0.0805132612586,,-0.0319107361138,-0.00455427682027,-0.0602280385792,0.997664034367
1467837200343463513,,323197,,1467837200,343033165,world,,,0.227052628994,-0.358356446028,0.0804779604077,,-0.0319149829447,-0.00434988597408,-0.060219373554,0.997665345669
1467837200363857877,,323198,,1467837200,363583685,world,,,0.22707156837,-0.358350396156,0.0804978609085,,-0.0319275036454,-0.00440709991381,-0.0602117888629,0.997665166855
1467837200432960846,,323199,,1467837200,432601999,world,,,0.227043539286,-0.358345150948,0.0804789811373,,-0.0319373644888,-0.00442912289873,-0.0602326579392,0.997663497925
1467837200443171368,,323200,,1467837200,442885921,world,,,0.227042391896,-0.358344912529,0.0804621130228,,-0.0320040471852,-0.00449759420007,-0.0601888969541,0.997663676739
1467837200453612007,,323201,,1467837200,453286342,world,,,0.227068811655,-0.358353227377,0.0804814174771,,-0.031860485673,-0.0043748836033,-0.0602229088545,0.99766677618
1467837200462918182,,323202,,1467837200,462536729,world,,,0.227041259408,-0.358340144157,0.0804560706019,,-0.0319393202662,-0.0044935583137,-0.0602113083005,0.997664391994
1467837200473217300,,323203,,1467837200,472869689,world,,,0.227037772536,-0.358347386122,0.0804781764746,,-0.0318344794214,-0.00441231345758,-0.0602410808206,0.997666358948
1467837200483545052,,323204,,1467837200,483257761,world,,,0.227059587836,-0.358339726925,0.0804524421692,,-0.0320482626557,-0.0045988750644,-0.0601765289903,0.99766254425
1467837200493950023,,323205,,1467837200,493615482,world,,,0.227034032345,-0.358331650496,0.0804351195693,,-0.0319552868605,-0.00447461567819,-0.0602216683328,0.997663378716
1467837200503289087,,323206,,1467837200,502903381,world,,,0.227067112923,-0.358466982841,0.0806689038873,,-0.031333617866,-0.00457426672801,-0.060144983232,0.997687280178
1467837200513612987,,323207,,1467837200,513255597,world,,,0.227056145668,-0.358344137669,0.0804708227515,,-0.0319115892053,-0.00443510524929,-0.0602376125753,0.997663974762
1467837200522864816,,323208,,1467837200,522486878,world,,,0.227044031024,-0.358366817236,0.0805422589183,,-0.031729221344,-0.00446933414787,-0.0601736344397,0.997673511505
1467837200533208673,,323209,,1467837200,532845372,world,,,0.226421937346,-0.358596473932,0.0804485157132,,-0.0317572169006,-0.00537037011236,-0.0593471303582,0.997717678547
1467837200543546359,,323210,,1467837200,543203104,world,,,0.227060511708,-0.358340442181,0.0804814919829,,-0.0319410413504,-0.00456240633503,-0.0602144375443,0.997663855553
1467837200553845057,,323211,,1467837200,553517918,world,,,0.227061107755,-0.358366817236,0.0805389881134,,-0.0317742936313,-0.00465981569141,-0.0601535215974,0.997672379017
1467837200563064840,,323212,,1467837200,562779365,world,,,0.227042332292,-0.358360618353,0.0805306136608,,-0.0317821800709,-0.00444802921265,-0.0601744353771,0.997671842575
1467837200573437842,,323213,,1467837200,572998947,world,,,0.227055057883,-0.358377099037,0.0805464237928,,-0.0317681357265,-0.0045402017422,-0.0601551197469,0.997673034668
1467837200583591214,,323214,,1467837200,583314672,world,,,0.227053299546,-0.358325600624,0.0804621651769,,-0.0319972373545,-0.00453593069687,-0.0602155141532,0.997662127018
1467837200592859546,,323215,,1467837200,592512605,world,,,0.227068811655,-0.358346223831,0.0805009752512,,-0.0319018773735,-0.00458013266325,-0.0601806268096,0.997667074203
1467837200603055167,,323216,,1467837200,602801501,world,,,0.227057799697,-0.358335137367,0.0804728269577,,-0.0320381782949,-0.0045702313073,-0.0601478889585,0.997664749622
1467837200613375750,,323217,,1467837200,613047532,world,,,0.227067440748,-0.358338236809,0.0804748535156,,-0.0319884344935,-0.00454086251557,-0.0601828880608,0.99766433239
1467837200623752416,,323218,,1467837200,623384003,world,,,0.227065354586,-0.358372598886,0.0805636271834,,-0.0316934883595,-0.00449070194736,-0.0601705871522,0.997674703598
1467837200633068176,,323219,,1467837200,632698793,world,,,0.227041840553,-0.358328253031,0.0804444104433,,-0.0320104397833,-0.00447543524206,-0.0601624473929,0.997665166855
1467837200643356745,,323220,,1467837200,643024137,world,,,0.227066099644,-0.358379423618,0.0805759653449,,-0.0317617617548,-0.00451330374926,-0.0601299926639,0.997674882412
1467837200653697143,,323221,,1467837200,653339299,world,,,0.227070569992,-0.358379006386,0.0805862769485,,-0.03166430071,-0.00448458595201,-0.0601864010096,0.997674703598
1467837200662962464,,323222,,1467837200,662584321,world,,,0.227058663964,-0.358346641064,0.0804884657264,,-0.0319160148501,-0.00451510166749,-0.060191180557,0.997666299343
1467837200673260572,,323223,,1467837200,672936251,world,,,0.227076053619,-0.358421415091,0.080630928278,,-0.0315731912851,-0.0045541189611,-0.0601478740573,0.997679650784
1467837200683585352,,323224,,1467837200,683254277,world,,,0.227073982358,-0.358375579119,0.0805741846561,,-0.0317721143365,-0.0046414732933,-0.06014348194,0.997673153877
1467837200694085193,,323225,,1467837200,693508970,world,,,0.227049216628,-0.358329504728,0.080442622304,,-0.0320385359228,-0.00458229659125,-0.060173548758,0.997663080692
1467837200703164569,,323226,,1467837200,702810940,world,,,0.227065116167,-0.35837456584,0.0805379971862,,-0.0318195484579,-0.00466272281483,-0.0601265057921,0.997672557831
1467837200713386254,,323227,,1467837200,713096900,world,,,0.227056056261,-0.358342677355,0.080459177494,,-0.0319912135601,-0.00444469880313,-0.0601781569421,0.997664988041
1467837200723756453,,323228,,1467837200,723388983,world,,,0.227058529854,-0.358373433352,0.080556191504,,-0.0317609831691,-0.00462147872895,-0.0601553730667,0.997672915459
1467837200733055433,,323229,,1467837200,732663243,world,,,0.227047652006,-0.358355492353,0.080519117415,,-0.0318454056978,-0.00473343534395,-0.060137975961,0.997670710087
1467837200743251807,,323230,,1467837200,742931495,world,,,0.227065846324,-0.358460009098,0.0806624591351,,-0.0313832834363,-0.00467048119754,-0.0601200833917,0.997686743736
1467837200753619451,,323231,,1467837200,753280193,world,,,0.227053746581,-0.358343452215,0.0804675742984,,-0.0319515392184,-0.00445084180683,-0.0601955279708,0.997665166855
1467837200762875995,,323232,,1467837200,762510524,world,,,0.227034673095,-0.358335465193,0.0804499015212,,-0.0319463275373,-0.00441674515605,-0.0602118223906,0.997664511204
1467837200773196480,,323233,,1467837200,772867256,world,,,0.227041780949,-0.358340352774,0.0804457589984,,-0.032017339021,-0.00456917425618,-0.0601759552956,0.997663676739
1467837200783567388,,323234,,1467837200,783230531,world,,,0.227025017142,-0.358325183392,0.0804113522172,,-0.0319358184934,-0.0044254004024,-0.060238417238,0.997663199902
1467837200793827003,,323235,,1467837200,793544947,world,,,0.227086603642,-0.358352810144,0.0804892703891,,-0.0319793298841,-0.00463195610791,-0.0601348504424,0.997667133808
1467837200814139375,,323236,,1467837200,813204199,world,,,0.227047741413,-0.358347296715,0.0804613381624,,-0.0320005081594,-0.00451613310724,-0.0601948276162,0.997663319111
1467837200823817220,,323237,,1467837200,823435711,world,,,0.227039501071,-0.358340829611,0.0804415792227,,-0.0319978408515,-0.00455179298297,-0.0601955577731,0.997663199902
1467837200832988118,,323238,,1467837200,832713164,world,,,0.227043509483,-0.358383744955,0.0805588588119,,-0.031690698117,-0.00461618276313,-0.0601810328662,0.997673630714
1467837200843444637,,323239,,1467837200,843033570,world,,,0.227040171623,-0.358341574669,0.0804652944207,,-0.0319516398013,-0.0044681164436,-0.0601973421872,0.997664988041
1467837200853832591,,323240,,1467837200,853382935,world,,,0.227029398084,-0.35833376646,0.0804434195161,,-0.031992893666,-0.00445294985548,-0.0602122247219,0.997662842274
1467837200862953437,,323241,,1467837200,862698653,world,,,0.227047115564,-0.358329296112,0.0804683193564,,-0.0320002585649,-0.00454604160041,-0.06018942222,0.997663557529
1467837200873389286,,323242,,1467837200,873024199,world,,,0.227040365338,-0.358342558146,0.0804724991322,,-0.0319138020277,-0.00448776921257,-0.0602014586329,0.997665882111
1467837200883653751,,323243,,1467837200,883348800,world,,,0.227034136653,-0.358324915171,0.0804498642683,,-0.0319906063378,-0.0044853403233,-0.0602054595947,0.997663140297
1467837200893001696,,323244,,1467837200,892675280,world,,,0.227034240961,-0.358329415321,0.0804392173886,,-0.0319935455918,-0.00444915890694,-0.0601893588901,0.997664213181
1467837200903346247,,323245,,1467837200,902990557,world,,,0.227040663362,-0.358356773853,0.080529846251,,-0.0317985005677,-0.0044877701439,-0.060147754848,0.997672796249
1467837200913744737,,323246,,1467837200,913293559,world,,,0.227070763707,-0.358340770006,0.0804620608687,,-0.0318891070783,-0.00437845569104,-0.0601820871234,0.997668325901
1467837200922871591,,323247,,1467837200,922530556,world,,,0.227059528232,-0.358358085155,0.0805133581161,,-0.0318258628249,-0.00457688048482,-0.0601113922894,0.997673690319
1467837200933208884,,323248,,1467837200,932879042,world,,,0.227039963007,-0.358323991299,0.0804395899177,,-0.0320216156542,-0.00445918971673,-0.0601776465774,0.997663974762
1467837200953818992,,323249,,1467837200,953489901,world,,,0.227016210556,-0.358313202858,0.0804234966636,,-0.0319938957691,-0.00448955735192,-0.0602218136191,0.997662067413
1467837200963377578,,323250,,1467837200,962784063,world,,,0.226527407765,-0.358594864607,0.0805063992739,,-0.0316679999232,-0.00545166805387,-0.0592118836939,0.997728168964
1467837200973437213,,323251,,1467837200,973125615,world,,,0.227036848664,-0.358320325613,0.0804372504354,,-0.0319931469858,-0.00451240362599,-0.060203127563,0.997663080692
1467837200983744101,,323252,,1467837200,983449861,world,,,0.227051258087,-0.358323931694,0.0804677009583,,-0.0319091454148,-0.00446984404698,-0.060225404799,0.997664630413
1467837200993112021,,323253,,1467837200,992825164,world,,,0.227048188448,-0.358328819275,0.0804598629475,,-0.0319865085185,-0.00453171599656,-0.0602046363056,0.997663140297
1467837201003433951,,323254,,1467837201,3066398,world,,,0.227049067616,-0.358367949724,0.0805658623576,,-0.0316734313965,-0.00456126453355,-0.0601832419634,0.997674286366
1467837201013727072,,323255,,1467837201,13391170,world,,,0.227050602436,-0.358325004578,0.0804825499654,,-0.0319091156125,-0.00450397189707,-0.0602418109775,0.997663497925
1467837201023111499,,323256,,1467837201,22767314,world,,,0.227039813995,-0.3583329916,0.0804534628987,,-0.0320288911462,-0.00438386294991,-0.0602030903101,0.99766254425
1467837201033522453,,323257,,1467837201,33167947,world,,,0.227036610246,-0.358362644911,0.08053252846,,-0.031717736274,-0.00450486410409,-0.060175832361,0.99767357111
1467837201043834434,,323258,,1467837201,43469994,world,,,0.227046504617,-0.358361959457,0.080551199615,,-0.0317306891084,-0.00448706932366,-0.0601956881583,0.997672021389
1467837201053000340,,323259,,1467837201,52756247,world,,,0.227057620883,-0.358369231224,0.0805565565825,,-0.0317494049668,-0.00462564686313,-0.060171559453,0.997672259808
1467837201063363192,,323260,,1467837201,63063154,world,,,0.227048054338,-0.358333855867,0.0804597437382,,-0.0320096351206,-0.00446165679023,-0.0601989999413,0.997663021088
1467837201073768049,,323261,,1467837201,73347332,world,,,0.227037250996,-0.358329117298,0.0804493874311,,-0.0319905467331,-0.00439909566194,-0.0601973496377,0.997664034367
1467837201082940093,,323262,,1467837201,82660869,world,,,0.22705963254,-0.358381867409,0.0805809944868,,-0.0316666290164,-0.00444604549557,-0.0601771697402,0.997675359249
1467837201093379794,,323263,,1467837201,93061973,world,,,0.227053165436,-0.358331292868,0.0804573372006,,-0.032019238919,-0.00455243140459,-0.0601916052401,0.997662782669
1467837201112899130,,323264,,1467837201,112573810,world,,,0.227074369788,-0.358346700668,0.0805068984628,,-0.0319235809147,-0.00454567419365,-0.0601844973862,0.997666299343
1467837201123307647,,323265,,1467837201,122884653,world,,,0.227085188031,-0.358461230993,0.0806957557797,,-0.0312786996365,-0.00458280835301,-0.0601469501853,0.997688829899
1467837201133920926,,323266,,1467837201,133139330,world,,,0.227083846927,-0.358349025249,0.0805022120476,,-0.0319625213742,-0.00450225034729,-0.0601441152394,0.99766767025
1467837201143726940,,323267,,1467837201,143415578,world,,,0.227056831121,-0.358345329762,0.0804831832647,,-0.0319579280913,-0.00459493882954,-0.0601785480976,0.997665345669
1467837201153112022,,323268,,1467837201,152794462,world,,,0.227072790265,-0.358372598886,0.0805619284511,,-0.0317443534732,-0.00451571214944,-0.0601549893618,0.997673928738
1467837201173721814,,323269,,1467837201,173395574,world,,,0.227069720626,-0.358346790075,0.0804831758142,,-0.0319487936795,-0.00452501000836,-0.0601849704981,0.997665584087
1467837201183058459,,323270,,1467837201,182726911,world,,,0.227069124579,-0.358351022005,0.0804727002978,,-0.0320191197097,-0.00455174967647,-0.0601489059627,0.997665345669
1467837201193372923,,323271,,1467837201,193037089,world,,,0.22671328485,-0.358574956656,0.0811061635613,,-0.0308593679219,-0.00696604838595,-0.0596558898687,0.997717559338
1467837201203783779,,323272,,1467837201,203454101,world,,,0.227059602737,-0.358351945877,0.0804887786508,,-0.0319377072155,-0.00452454714105,-0.0601860880852,0.997665941715
1467837201213065581,,323273,,1467837201,212710283,world,,,0.227068930864,-0.358350068331,0.0804654434323,,-0.0319765582681,-0.00451572518796,-0.060200586915,0.997663795948
1467837201223455696,,323274,,1467837201,223084582,world,,,0.227102428675,-0.358364105225,0.0805289521813,,-0.0318839102983,-0.00447557168081,-0.0602097809315,0.997666358948
1467837201233797731,,323275,,1467837201,233477800,world,,,0.227103888988,-0.358479857445,0.0807415992022,,-0.0312362760305,-0.00456646597013,-0.0601679347456,0.997688949108
1467837201243019678,,323276,,1467837201,242779221,world,,,0.227084234357,-0.358386099339,0.0805791467428,,-0.0317798741162,-0.00454889237881,-0.0601623915136,0.997672200203
1467837201253388704,,323277,,1467837201,253081507,world,,,0.227098032832,-0.358370572329,0.0805342197418,,-0.03191274032,-0.00457918411121,-0.0601966828108,0.997665762901
1467837201263708376,,323278,,1467837201,263401045,world,,,0.227120667696,-0.3583984375,0.0806118100882,,-0.0316627435386,-0.00450081238523,-0.0601407140493,0.997677445412
1467837201273246029,,323279,,1467837201,272663985,world,,,0.227066367865,-0.358349531889,0.0804901272058,,-0.0320259667933,-0.00445881765336,-0.0601767301559,0.997663855553
1467837201283415805,,323280,,1467837201,283061819,world,,,0.227089762688,-0.358482241631,0.0807164162397,,-0.0313238278031,-0.00449143303558,-0.060139939189,0.997688233852
1467837201293719393,,323281,,1467837201,293404467,world,,,0.227087646723,-0.358356952667,0.080507338047,,-0.0320176966488,-0.0045995474793,-0.0601699911058,0.997663915157
1467837201313389861,,323282,,1467837201,313029563,world,,,0.226582691073,-0.358669102192,0.0805499181151,,-0.0318261161447,-0.00571889011189,-0.0589727908373,0.997735738754
1467837201323803524,,323283,,1467837201,323322286,world,,,0.227085709572,-0.358364611864,0.0805107206106,,-0.0320005789399,-0.00455281184986,-0.0601587668061,0.997665345669
1467837201332895646,,323284,,1467837201,332571671,world,,,0.227091893554,-0.358401358128,0.0806054547429,,-0.0316834077239,-0.00451243529096,-0.0601720958948,0.997674882412
1467837201343227899,,323285,,1467837201,342909447,world,,,0.226713001728,-0.358584284782,0.0811393857002,,-0.030755020678,-0.00693947449327,-0.0596239715815,0.99772298336
1467837201353579748,,323286,,1467837201,353229519,world,,,0.227086246014,-0.358368396759,0.0805100277066,,-0.0319816470146,-0.00448302272707,-0.0601751357317,0.997665286064
1467837201363824674,,323287,,1467837201,363506853,world,,,0.227087602019,-0.358404576778,0.080611474812,,-0.0316964499652,-0.0045309192501,-0.0601515360177,0.997675597668
1467837201373080738,,323288,,1467837201,372800975,world,,,0.227078124881,-0.358357787132,0.0805186852813,,-0.0318687558174,-0.00454177847132,-0.0602098181844,0.997666537762
1467837201383428840,,323289,,1467837201,383109651,world,,,0.227077662945,-0.358350068331,0.080488845706,,-0.0319858454168,-0.00447992607951,-0.0601871795952,0.997664451599
1467837201393777007,,323290,,1467837201,393402786,world,,,0.22708645463,-0.358369708061,0.0805176869035,,-0.0319770351052,-0.0045506414026,-0.0601629130542,0.997665882111
1467837201402995108,,323291,,1467837201,402673962,world,,,0.227073013783,-0.358355492353,0.0805049017072,,-0.0319833792746,-0.00453314045444,-0.0601849108934,0.997664391994
1467837201413219807,,323292,,1467837201,412943673,world,,,0.227094918489,-0.35835725069,0.0804923996329,,-0.0319361872971,-0.00444434164092,-0.0601414591074,0.997669041157
1467837201423549644,,323293,,1467837201,423229744,world,,,0.2270822227,-0.3583586514,0.0804878249764,,-0.0320565626025,-0.00450298562646,-0.0601728111506,0.997662961483
1467837201433799116,,323294,,1467837201,433462354,world,,,0.227078542113,-0.358385205269,0.0805738121271,,-0.0317964628339,-0.00454205228016,-0.0601665079594,0.997671484947
1467837201443018962,,323295,,1467837201,442706951,world,,,0.227079734206,-0.3583573699,0.0805107727647,,-0.031978443265,-0.00462355324998,-0.060187663883,0.997663974762
1467837201453348117,,323296,,1467837201,453060036,world,,,0.227079704404,-0.358390659094,0.0805702134967,,-0.031807102263,-0.00463575171307,-0.0601231083274,0.997673332691
1467837201463715284,,323297,,1467837201,463381759,world,,,0.227078169584,-0.358363330364,0.0804975032806,,-0.0319783613086,-0.00444138376042,-0.0601795017719,0.997665345669
1467837201473021860,,323298,,1467837201,472687669,world,,,0.227102205157,-0.358375877142,0.0805519148707,,-0.0319016166031,-0.00457243621349,-0.0601872131228,0.997666716576
1467837201483358717,,323299,,1467837201,483033781,world,,,0.226633876562,-0.358654886484,0.0805626362562,,-0.0318878479302,-0.00562280928716,-0.059161324054,0.997723221779
1467837201493694425,,323300,,1467837201,493377055,world,,,0.227082550526,-0.358356922865,0.0804980620742,,-0.0319996923208,-0.00459572905675,-0.0601587556303,0.997665286064
1467837201503347504,,323301,,1467837201,502674643,world,,,0.227084025741,-0.358390688896,0.0806003808975,,-0.031637404114,-0.00452948594466,-0.0602063834667,0.997674167156
1467837201513270815,,323302,,1467837201,512925853,world,,,0.227081403136,-0.3583573699,0.0805091634393,,-0.0319208502769,-0.00448022177443,-0.0602033920586,0.997665643692
1467837201524138288,,323303,,1467837201,523175622,world,,,0.227097198367,-0.358368456364,0.0805081129074,,-0.0320001766086,-0.00464960187674,-0.0601551830769,0.99766522646
1467837201533868884,,323304,,1467837201,533460658,world,,,0.227105528116,-0.358364582062,0.0805186927319,,-0.0319465100765,-0.00462426058948,-0.060182902962,0.997665286064
1467837201543150415,,323305,,1467837201,542777035,world,,,0.227082028985,-0.35835558176,0.0805271491408,,-0.0319116078317,-0.00451316777617,-0.0602074824274,0.997665464878
1467837201563590973,,323306,,1467837201,563301026,world,,,0.227080911398,-0.358352571726,0.0805140808225,,-0.0319426991045,-0.00457444041967,-0.0601942613721,0.997664988041
1467837201572810088,,323307,,1467837201,572479970,world,,,0.227059841156,-0.358349919319,0.0804814100266,,-0.0319554656744,-0.00447290018201,-0.0602137371898,0.997663855553
1467837201583125381,,323308,,1467837201,582784147,world,,,0.227055996656,-0.358342915773,0.0804780051112,,-0.0319697447121,-0.00449517229572,-0.0602135621011,0.997663319111
1467837201593514866,,323309,,1467837201,593090486,world,,,0.227060884237,-0.358350545168,0.0804934352636,,-0.0319141186774,-0.00448971847072,-0.0602094456553,0.997665345669
1467837201612857004,,323310,,1467837201,612559649,world,,,0.226612597704,-0.358638823032,0.0808541402221,,-0.031432364136,-0.0068366243504,-0.0594066716731,0.99771541357
1467837201623163801,,323311,,1467837201,622807601,world,,,0.227058634162,-0.358352869749,0.0804999396205,,-0.0318488255143,-0.00438674818724,-0.0602213181555,0.997667193413
1467837201633501071,,323312,,1467837201,633098455,world,,,0.227081343532,-0.35839009285,0.0806056186557,,-0.0316435880959,-0.00452826358378,-0.0601871609688,0.997675120831
